id,pred_2
209094,7.9989066
209095,8.244904
209101,8.044522
209104,8.038614
209108,8.427603
209109,8.698973
209110,8.035311
209112,8.244802
209113,8.340495
209114,8.071384
209118,8.532258
209120,8.247731
209123,8.403663
209127,8.527217
209130,8.683546
209131,8.155731
209132,8.581792
209135,7.8662024
209137,8.477443
209138,8.218923
209144,8.40916
209147,8.365033
209149,8.237378
209150,8.1073
209152,8.425204
209156,8.308584
209157,8.180806
209160,8.403204
209162,8.044208
209164,8.125046
209165,8.5876665
209166,8.366638
209167,8.240132
209168,8.41306
209169,8.169336
209170,8.205699
209172,8.275688
209174,8.069761
209175,8.092634
209179,8.08329
209181,8.2339525
209182,8.220385
209183,8.5342655
209184,8.320845
209187,7.9465547
209188,8.142874
209190,8.474226
209191,8.534365
209193,8.112146
209194,8.174784
209195,8.074252
209196,8.203836
209197,8.462133
209199,8.006702
209200,8.237532
209201,8.482687
209202,7.629786
209204,8.340406
209205,8.367316
209212,8.546749
209214,8.248943
209217,8.259239
209218,8.217154
209219,8.183024
209221,8.191169
209226,8.400568
209227,8.10202
209228,8.152374
209229,8.239283
209232,7.8043237
209241,8.034244
209244,8.266867
209245,8.153571
209246,8.498203
209247,8.534877
209249,7.972642
209250,8.440685
209255,8.131456
209258,8.47505
209262,8.445368
209264,8.27266
209265,8.262741
209268,8.109124
209269,8.132776
209270,8.138459
209275,8.784646
209277,8.169067
209278,8.159204
209279,8.115347
209287,8.023366
209288,8.100474
209289,7.5804
209292,8.459711
209294,8.550476
209297,7.9473357
209300,8.1605215
209302,8.22797
209303,8.225827
209304,8.504517
209305,8.14749
209306,8.144518
209311,8.104876
209313,8.356165
209317,8.09037
209318,8.393844
209322,8.40773
209324,8.5500965
209328,8.011158
209330,8.661257
209332,8.1354885
209334,8.248852
209336,7.9358597
209342,8.206218
209343,8.059278
209345,8.491354
209346,8.098637
209348,8.428225
209349,8.134623
209351,7.919332
209352,8.029936
209353,8.226608
209355,8.6998
209356,7.7734437
209357,7.702256
209360,8.398994
209366,8.261425
209369,8.54669
209372,8.302534
209373,8.172444
209374,8.362035
209375,7.9046526
209377,7.8348703
209379,8.054312
209388,8.128436
209390,8.25413
209391,8.005546
209394,8.179761
209395,8.325727
209396,8.24481
209398,8.553619
209403,7.870384
209407,8.331908
209410,8.468325
209411,8.084602
209412,8.339209
209413,7.631034
209416,8.2839775
209417,8.542577
209419,8.098242
209421,7.9204216
209423,8.304586
209426,8.417227
209429,8.150759
209432,8.333161
209434,7.939477
209435,7.7227745
209436,8.46593
209437,8.350739
209438,7.9559083
209442,8.453249
209445,8.447413
209447,8.331263
209449,7.9067907
209455,8.5931425
209456,8.220639
209457,7.8534408
209458,7.975114
209460,8.230034
209463,8.33567
209466,8.4878435
209467,8.484484
209471,7.8364077
209472,8.292119
209478,8.216121
209481,8.295191
209482,8.644935
209488,8.046164
209489,8.41824
209495,8.308594
209496,8.489446
209497,8.168807
209499,8.4097395
209500,8.197596
209501,8.082993
209502,8.2585335
209506,8.103303
209509,8.22628
209512,8.139621
209514,8.529993
209515,8.010318
209516,8.192892
209518,8.165977
209521,8.2141285
209527,8.587517
209528,8.29331
209530,8.243692
209531,8.241294
209533,8.300027
209539,8.417219
209540,8.317294
209541,8.079468
209542,8.133478
209543,8.050409
209548,8.278545
209549,8.344439
209550,8.033964
209551,8.57235
209552,8.220222
209553,8.360711
209554,7.871295
209555,8.048518
209557,8.102422
209558,8.447881
209562,8.2289915
209565,8.077376
209569,8.156115
209575,8.340799
209577,8.434414
209584,8.136022
209586,8.400287
209588,8.022301
209590,8.178435
209591,8.091639
209596,7.692813
209598,8.432297
209599,8.62995
209600,8.31534
209602,8.193429
209605,8.440394
209606,8.426825
209613,8.171561
209616,8.405031
209621,8.294832
209622,8.264898
209628,7.9971848
209631,8.133846
209632,8.266558
209633,8.4475565
209635,8.109472
209637,8.259527
209643,8.192389
209645,8.017175
209648,8.269253
209649,7.972023
209650,8.031614
209651,8.115817
209653,8.132464
209655,8.028789
209657,8.370866
209660,8.10117
209661,8.5448475
209665,8.143489
209666,8.339916
209667,8.280049
209668,8.264309
209669,8.079107
209675,8.302202
209677,8.388569
209678,8.477098
209684,8.127565
209687,8.364879
209689,8.034063
209690,8.155958
209692,8.349014
209693,8.244443
209694,8.049571
209695,8.129468
209698,8.413724
209699,8.170076
209700,7.924482
209701,8.3118305
209702,8.06632
209703,8.245045
209704,8.352205
209708,8.42853
209711,8.169327
209713,8.26407
209715,8.052988
209716,8.58716
209718,8.333514
209719,8.175822
209726,8.247556
209728,8.018248
209730,7.71261
209731,8.344919
209734,8.444914
209737,7.917304
209738,8.208868
209739,8.066011
209743,8.19019
209744,7.9991136
209749,8.111597
209750,8.314283
209752,8.297966
209755,8.330956
209757,8.415081
209760,7.9915924
209761,8.253627
209767,8.4927845
209768,7.881789
209769,8.20856
209772,8.0404415
209773,8.418907
209774,8.071611
209776,8.276358
209777,8.232234
209778,8.282423
209780,8.420639
209783,8.175322
209788,8.20949
209791,8.266748
209795,8.485689
209801,8.239527
209806,8.149486
209807,7.9793444
209810,8.215295
209812,8.225725
209814,8.095601
209816,8.177158
209818,8.119635
209820,8.096615
209821,8.546258
209822,8.615234
209823,8.636782
209824,7.997882
209825,8.342287
209828,8.308104
209829,8.306385
209831,8.205354
209832,8.457977
209833,8.324535
209836,8.429682
209839,8.25876
209840,8.624097
209841,8.133369
209844,8.188894
209847,8.206739
209848,8.562902
209855,7.9186873
209860,8.061307
209862,8.329806
209863,8.026743
209866,8.349915
209868,8.274576
209872,8.107
209874,8.071358
209881,8.391279
209887,8.478247
209892,8.205704
209895,8.3509865
209898,8.675243
209899,8.311752
209901,8.060905
209902,7.9425344
209907,8.2868595
209911,8.054509
209912,8.208885
209915,8.206141
209919,7.9533014
209921,8.455866
209927,8.512808
209928,7.621535
209930,8.250277
209931,8.050873
209932,8.248795
209935,8.089231
209938,8.3376255
209940,8.472181
209943,8.341695
209944,8.416507
209947,8.3688755
209948,8.528975
209949,8.1255
209950,8.310288
209955,8.466708
209958,7.932681
209960,8.338678
209962,8.1169615
209965,8.171895
209969,8.212542
209970,8.25331
209972,8.281398
209976,8.321812
209978,8.338803
209979,8.403087
209980,8.256006
209985,7.816088
209989,7.930631
209992,8.313614
209993,8.01973
209994,8.203159
209999,8.266428
210000,8.208583
210002,8.766195
210008,8.257246
210010,8.293058
210014,8.133657
210018,8.212641
210020,8.443039
210021,8.224833
210022,8.21835
210023,8.092725
210024,8.07414
210025,8.647687
210026,8.401448
210030,8.206421
210033,8.281646
210034,8.09843
210035,8.0873995
210037,8.360711
210038,8.130491
210039,8.068901
210040,8.596143
210044,8.531738
210047,7.9916677
210051,8.1768465
210052,7.9810967
210054,8.255047
210055,8.52827
210056,8.223009
210058,7.912413
210059,8.224962
210061,8.288315
210064,8.578099
210065,8.13222
210066,8.5712595
210070,8.646486
210073,8.151548
210075,8.2382145
210076,7.8975363
210077,8.057676
210082,8.460264
210087,8.384888
210089,8.312076
210092,8.434519
210094,8.615763
210096,8.552689
210097,8.289833
210103,8.322533
210105,8.410254
210107,8.291916
210108,8.331762
210110,8.430536
210114,8.122522
210116,8.126421
210118,8.128775
210121,7.973497
210122,8.118605
210124,8.071205
210125,8.448262
210126,8.030416
210127,8.331926
210131,8.170184
210132,8.447149
210133,7.935136
210134,7.8393354
210135,8.299757
210136,7.8955107
210137,8.236538
210138,7.625142
210139,8.490602
210143,7.922
210147,8.373778
210148,8.607065
210152,8.223767
210158,8.352723
210159,7.9288588
210163,8.376577
210164,8.562678
210167,8.317792
210170,8.289865
210172,8.194736
210173,8.432674
210176,8.234413
210177,8.25901
210179,8.211952
210180,7.949527
210181,7.956443
210182,7.930205
210185,7.9040823
210188,8.122023
210190,8.44671
210194,8.269274
210199,8.228577
210200,8.466642
210201,8.332614
210202,8.567119
210203,7.8656335
210204,8.59852
210208,8.281061
210209,7.9661674
210213,8.077025
210214,8.2772255
210215,8.206399
210216,8.34753
210218,8.084364
210219,8.322886
210223,8.548075
210226,8.486357
210228,8.249208
210229,8.2487335
210231,8.271733
210239,8.562255
210247,7.6545944
210250,7.9211683
210253,8.527525
210255,7.747358
210258,8.289478
210261,8.489351
210262,8.2357025
210267,8.149673
210270,8.291
210271,8.173491
210274,8.05153
210275,8.302927
210276,8.176369
210278,8.13664
210279,8.386815
210283,8.299662
210284,8.298269
210285,8.096092
210286,8.289598
210295,7.868857
210296,7.968755
210297,7.949992
210298,8.286921
210299,8.410597
210301,8.31558
210302,8.223199
210305,8.6295
210310,8.27758
210312,8.009565
210317,8.353737
210319,8.377696
210324,8.159129
210327,8.112948
210328,8.474132
210329,8.394699
210330,8.142562
210332,8.196477
210333,8.394564
210334,8.142088
210335,8.202569
210337,8.232588
210338,8.2475
210339,8.354427
210343,8.526813
210344,8.321585
210346,8.036522
210348,8.260518
210351,8.452654
210354,8.025824
210356,8.4448185
210357,8.426744
210360,8.069173
210362,8.412493
210365,8.394755
210369,8.317558
210370,8.31999
210371,8.453855
210373,8.219951
210374,8.190567
210376,8.529506
210380,8.598064
210381,8.243574
210382,8.274533
210383,8.0395355
210384,8.717944
210389,8.1445055
210390,8.211052
210393,8.258513
210394,8.601347
210401,8.476497
210405,8.132825
210409,8.394007
210412,8.093475
210414,7.9680433
210415,7.9958296
210416,8.204333
210417,8.183423
210418,8.490404
210420,8.21073
210421,8.531299
210424,8.300977
210425,8.320482
210430,8.45002
210433,8.261734
210434,8.126238
210435,8.040814
210436,7.938699
210437,8.081403
210440,7.9865937
210446,8.392935
210447,7.4569883
210451,8.256946
210452,8.29941
210457,8.389437
210458,8.189954
210459,8.436175
210461,8.25784
210462,8.030201
210465,8.423773
210467,8.148351
210472,8.158966
210478,8.461786
210479,8.19816
210480,7.759613
210482,8.227585
210483,8.296919
210485,8.559206
210486,8.525642
210487,8.260404
210490,8.347493
210495,8.268073
210496,8.562784
210497,7.7832246
210500,8.372764
210501,8.336748
210502,8.340011
210504,8.257288
210507,7.529905
210510,8.250555
210513,8.329621
210514,7.8429847
210515,8.228144
210518,8.227247
210519,8.170261
210520,8.046549
210523,8.435518
210525,8.47803
210528,8.058079
210533,8.299584
210538,8.100519
210542,8.354799
210547,8.378517
210549,8.1513
210550,8.06561
210553,7.766153
210560,8.474792
210561,8.332427
210565,8.424524
210566,8.023046
210570,7.9730797
210573,8.42026
210575,8.380071
210576,8.546488
210579,8.349474
210580,7.890972
210581,8.126234
210585,8.031607
210586,8.615725
210588,8.134072
210590,8.244824
210594,8.313694
210599,7.9978385
210604,8.136396
210606,8.322649
210610,8.045152
210615,8.428175
210616,8.253515
210617,8.466344
210618,8.061473
210619,8.163973
210620,8.476108
210622,8.47674
210623,8.486984
210624,8.438734
210627,7.9888763
210628,8.148287
210634,8.2617855
210637,7.910787
210638,8.050304
210642,8.2645445
210648,8.417175
210651,8.433909
210652,8.223232
210654,8.389618
210656,8.269354
210658,8.395689
210660,7.9391394
210665,8.475377
210669,8.117659
210671,8.253118
210675,8.406502
210677,8.656853
210679,8.502854
210683,8.333521
210685,8.548092
210687,8.366628
210688,8.122674
210689,8.407926
210692,8.436758
210696,8.030004
210698,8.073591
210701,8.32041
210704,8.537913
210711,8.585023
210716,8.420665
210719,8.344492
210724,8.120947
210727,8.058817
210731,8.383543
210735,8.339912
210737,7.854956
210738,8.065092
210739,8.144101
210740,7.925837
210741,8.396327
210742,8.128534
210746,7.888157
210755,7.98378
210757,8.192375
210760,8.197218
210762,8.479811
210768,8.066025
210769,8.367445
210773,8.025751
210777,8.015927
210780,8.167662
210781,8.395386
210782,8.429466
210783,8.469166
210784,8.482352
210785,8.517828
210789,8.346255
210790,8.49187
210791,8.122109
210797,7.9155974
210799,8.352194
210800,8.60678
210802,8.232715
210812,8.234277
210815,8.128642
210819,7.881971
210821,8.334944
210823,8.397032
210826,7.8404436
210827,8.200109
210828,8.202754
210830,8.298541
210834,8.42456
210837,7.7727065
210838,8.346273
210843,8.458804
210851,8.144671
210855,8.59165
210858,8.571165
210862,8.141825
210863,8.244216
210864,8.355817
210866,8.159816
210867,8.426352
210868,8.384684
210869,8.312813
210872,7.905172
210876,8.541735
210878,8.252081
210882,8.002113
210887,7.9204636
210893,7.746297
210894,8.304538
210895,8.420893
210896,8.336918
210897,8.426214
210900,8.594547
210902,8.105898
210905,8.594412
210908,8.66436
210909,8.317886
210916,8.551153
210918,8.210867
210920,8.0680485
210921,8.066103
210922,8.118266
210923,8.221809
210926,8.161276
210928,8.111513
210932,8.373188
210933,8.206609
210938,8.234188
210940,7.978209
210943,7.984575
210944,8.254443
210947,8.194044
210948,8.2777405
210950,8.476408
210951,8.077976
210952,8.398879
210957,8.664769
210958,8.520592
210961,8.395624
210968,8.088054
210969,8.4112625
210970,8.11048
210974,8.283222
210976,8.316369
210978,8.272402
210982,8.200941
210984,8.221453
210987,8.176883
210994,8.062533
210998,8.469509
211000,8.183718
211005,8.123921
211008,8.020328
211016,8.121701
211017,7.8761063
211018,8.053423
211019,8.043595
211022,8.447578
211023,8.291065
211027,8.14224
211028,8.417467
211034,8.315354
211043,8.403316
211047,8.183954
211051,8.155701
211052,8.432589
211054,8.266626
211056,8.287607
211060,8.449593
211062,8.061653
211063,8.114708
211067,8.373505
211076,8.275312
211079,8.04854
211080,8.4930315
211081,7.9095817
211082,8.394909
211084,8.284134
211086,8.085867
211089,8.774763
211090,8.51641
211091,8.487567
211094,8.157903
211095,8.250298
211096,8.613254
211105,8.460749
211106,8.42045
211107,7.6525702
211108,8.016088
211111,8.128168
211113,8.137013
211116,8.165863
211119,8.179873
211124,8.248441
211125,8.012626
211127,8.1706295
211128,8.399923
211130,8.472722
211131,8.108492
211133,8.126598
211134,8.333891
211138,8.53562
211139,8.313071
211140,7.7968245
211142,8.186101
211143,8.035275
211145,8.146555
211146,8.003433
211149,8.169734
211150,8.408564
211152,8.31699
211154,8.539601
211159,8.365297
211160,7.9072366
211161,7.9657083
211164,7.9570265
211165,8.347916
211166,8.202674
211169,8.454838
211173,8.029698
211174,7.950171
211176,8.135233
211177,8.243073
211180,8.008154
211182,8.079697
211184,8.595511
211185,8.326456
211188,8.3647585
211189,8.121267
211192,8.338615
211197,8.120535
211198,8.252733
211208,8.192058
211209,8.2255
211210,8.2212515
211211,8.358587
211215,8.239485
211217,8.154787
211219,8.146467
211221,8.235834
211223,8.2825
211224,8.38305
211225,8.364384
211228,8.389723
211229,8.13187
211232,8.22938
211234,8.212145
211235,8.254005
211237,8.035841
211239,8.444153
211241,8.057036
211243,8.221788
211246,8.031942
211248,8.005972
211249,8.317152
211251,8.40433
211255,8.316673
211257,7.8935647
211261,8.298585
211263,8.142374
211266,8.446569
211271,8.283514
211272,8.462389
211275,8.214467
211276,8.216698
211278,8.495302
211280,8.399048
211285,8.157249
211289,8.271602
