id,pred_3
287193,8.365361
287196,8.513861
287198,8.303831
287206,7.7192736
287207,8.351698
287210,8.238356
287215,8.324755
287217,8.142308
287221,8.244755
287223,8.014871
287226,7.9598503
287227,8.019798
287228,8.004096
287229,8.130075
287230,8.065009
287233,8.25149
287236,8.457239
287238,8.417239
287242,7.745286
287243,8.444441
287244,8.523587
287247,7.7442293
287251,8.324655
287253,8.403354
287254,8.343859
287256,8.126818
287257,8.306744
287259,8.157982
287262,8.260743
287265,8.276306
287270,8.615874
287271,7.8213744
287277,8.074194
287278,8.245085
287282,8.245085
287284,8.517508
287285,8.230285
287290,8.111348
287291,8.31627
287294,7.8952713
287296,8.483971
287297,8.401087
287299,8.372206
287308,8.216128
287314,8.178639
287320,8.14989
287323,8.577538
287325,8.230659
287326,8.094141
287328,8.4348755
287329,8.364574
287335,8.186158
287336,8.400464
287337,8.107125
287339,8.524024
287344,8.543284
287346,7.9475265
287348,8.31627
287349,8.324655
287350,7.984113
287355,7.891262
287357,8.3073225
287358,8.238356
287361,8.149413
287366,7.9534583
287367,8.130234
287368,8.298195
287373,8.351698
287375,8.3073225
287378,8.324655
287386,8.337546
287390,8.235403
287395,8.374511
287399,8.31627
287402,8.245085
287403,8.199228
287404,8.129979
287412,8.150301
287414,8.023346
287415,8.435595
287416,7.9593363
287417,7.8625383
287420,8.324655
287423,8.271271
287424,8.276306
287428,8.481031
287429,8.477691
287433,7.9073877
287436,8.180215
287437,8.481031
287440,8.315235
287442,8.353466
287444,8.034213
287446,8.39814
287447,8.31627
287449,8.483971
287452,8.456703
287454,8.416609
287455,8.280334
287457,8.178639
287460,8.3240385
287462,8.351698
287463,8.477598
287466,8.265847
287468,8.336155
287470,8.312954
287471,8.324755
287474,8.03806
287476,8.44763
287481,8.471074
287482,8.451258
287483,8.665865
287486,8.004674
287488,8.238356
287489,8.437281
287490,8.238873
287491,7.920476
287493,8.150568
287498,8.130234
287500,8.322062
287502,8.43383
287505,8.435183
287506,8.513191
287508,8.524024
287512,8.069495
287513,8.315235
287518,7.949118
287519,7.853456
287520,8.265847
287521,8.313879
287523,8.238356
287524,8.162062
287525,8.312954
287528,8.343859
287530,8.471731
287534,8.129821
287536,8.365361
287539,8.004096
287542,7.7516923
287547,8.417239
287548,8.265988
287550,8.436235
287551,8.270096
287554,7.7496123
287555,8.31627
287559,8.372023
287562,7.920476
287564,8.216128
287568,8.361038
287573,8.277971
287574,8.477691
287576,7.853456
287584,8.543284
287586,8.443811
287587,8.069495
287591,7.8832755
287593,8.343655
287595,8.238356
287596,7.7546563
287597,8.5855465
287600,7.856575
287601,8.453437
287603,8.216128
287604,8.158831
287605,8.244569
287606,8.315235
287607,8.561117
287609,8.072825
287610,8.496013
287613,8.534452
287614,8.324755
287616,8.244569
287617,8.496765
287624,8.136038
287625,8.237291
287627,8.148516
287630,8.365436
287631,8.231175
287634,8.157982
287636,7.9534583
287647,8.481031
287650,8.561295
287657,8.069495
287659,8.353466
287660,8.31627
287663,8.353466
287664,8.261152
287669,8.157982
287670,8.106432
287671,7.789134
287672,8.257234
287673,7.789134
287675,8.15004
287676,8.440768
287680,8.272403
287682,8.496013
287683,7.830386
287689,8.31627
287693,8.216128
287696,8.405822
287698,8.353466
287700,8.496013
287706,8.312954
287707,8.157982
287709,8.272403
287711,8.460218
287712,8.5235
287713,8.098638
287715,8.483971
287716,8.203913
287721,8.300374
287722,8.417868
287727,8.0736265
287728,7.957414
287730,8.336155
287732,8.324755
287735,8.39814
287736,7.659223
287737,8.362343
287739,8.004096
287745,8.237291
287746,8.3182
287747,8.412535
287749,8.451124
287750,8.225977
287753,8.299833
287755,8.228928
287757,8.577538
287758,8.229754
287762,8.435183
287764,7.9534583
287768,8.157982
287772,8.315235
287777,8.253153
287782,7.891262
287784,8.216128
287786,8.099032
287787,7.972754
287790,8.524208
287792,8.65857
287795,8.004096
287797,8.127978
287798,8.496013
287802,8.365436
287806,8.237291
287807,8.471074
287810,7.9244857
287811,8.323756
287814,8.365928
287815,7.748267
287818,8.343655
287819,8.495732
287820,8.6173
287821,8.4348755
287822,8.130075
287827,8.353466
287828,8.295089
287834,8.157982
287835,8.276068
287840,8.0736265
287843,8.129979
287844,8.276306
287845,8.130234
287847,7.984603
287850,8.014871
287851,7.8246107
287853,8.417868
287854,7.9609976
287856,8.407412
287857,8.157571
287859,8.069495
287860,8.31627
287861,8.412686
287863,8.43383
287864,8.544161
287865,7.7929106
287868,8.204916
287871,8.065009
287872,8.160616
287873,7.85954
287875,8.542227
287877,8.177361
287879,8.489635
287881,8.14989
287883,8.130234
287885,8.336155
287886,8.130075
287887,8.271271
287889,7.820043
287890,8.523587
287892,8.199228
287894,8.707468
287895,8.229754
287896,7.6978006
287897,8.0736265
287899,8.443811
287901,8.534452
287902,8.014871
287905,7.853456
287909,7.9534583
287911,8.003682
287912,8.004262
287914,8.294766
287915,8.244569
287916,8.356472
287920,8.51822
287928,7.8832755
287936,8.069658
287943,8.093573
287944,8.365361
287954,8.41448
287958,8.41915
287959,8.25149
287961,8.204373
287964,8.438705
287968,8.258487
287972,8.129979
287973,8.306744
287974,8.315235
287977,8.31181
287978,8.338178
287979,8.357145
287981,7.8966303
287982,8.304934
287986,8.250973
287991,7.873613
287992,8.003682
287996,8.177361
287998,8.136361
287999,8.547129
288005,7.878537
288006,8.238356
288013,8.130234
288015,8.054796
288017,7.7500014
288021,8.014871
288023,8.31627
288025,8.472712
288026,8.570058
288028,8.1418705
288029,8.434244
288031,8.372151
288033,8.113738
288035,8.542549
288039,8.464298
288040,8.322724
288042,8.156198
288046,8.31627
288048,8.496013
288049,7.8632917
288055,7.891262
288059,8.418499
288060,8.443811
288061,8.496013
288062,7.853456
288064,7.7546563
288066,8.160616
288068,8.580167
288069,8.40178
288072,8.522992
288073,8.00382
288076,8.266886
288081,7.7574844
288082,8.473888
288084,8.353466
288086,8.412773
288088,8.270096
288092,8.443225
288094,8.524024
288095,8.149933
288097,8.238873
288098,8.364444
288102,8.014871
288104,7.6874847
288105,8.157982
288108,8.517508
288109,8.483971
288110,8.252798
288118,8.057588
288122,8.238356
288124,8.361406
288125,8.061016
288128,8.419899
288130,8.326047
288133,8.543284
288135,8.665865
288136,8.178639
288138,8.251899
288142,8.069495
288143,8.4348755
288144,7.9490447
288146,8.1082325
288148,7.9506693
288151,8.268964
288155,8.276068
288159,8.447455
288161,8.130234
288163,8.419268
288169,8.241596
288173,8.415136
288178,8.037752
288182,8.241596
288184,8.409216
288185,8.003682
288187,8.037752
288188,8.634305
288189,8.208291
288191,8.343882
288193,7.960798
288195,8.004262
288196,8.064493
288197,8.3073225
288199,8.445875
288200,8.034947
288202,8.315235
288204,8.276306
288207,8.409216
288208,8.236028
288211,8.276068
288218,8.404507
288220,8.094141
288224,7.8908067
288230,7.9641676
288231,8.107125
288234,8.067306
288235,8.483971
288238,8.149373
288239,8.199228
288241,8.096855
288243,7.853456
288244,8.065009
288247,7.9534583
288250,8.276068
288253,7.7920976
288255,7.6831656
288257,8.003948
288258,8.003682
288259,8.148516
288263,8.484293
288264,8.094141
288265,8.061817
288267,8.315235
288272,8.665865
288274,8.121144
288281,8.121712
288282,8.401285
288284,7.738475
288285,8.2530155
288286,8.203913
288290,8.157571
288291,7.7516923
288293,8.31627
288295,8.065009
288296,8.272403
288302,8.4970875
288303,8.37065
288305,8.303831
288306,8.130323
288311,8.484293
288312,8.313879
288314,8.443225
288315,8.5235
288316,8.0945015
288320,8.178639
288321,8.315235
288323,8.353466
288324,8.575926
288327,8.353466
288328,8.271271
288329,8.473879
288333,8.157982
288336,8.261152
288341,8.298306
288345,8.157982
288346,8.157982
288347,8.0945015
288348,8.177361
288354,8.152312
288356,7.8767686
288358,8.001795
288365,8.477557
288366,8.413437
288367,8.579361
288369,7.844992
288370,8.356472
288372,8.324635
288373,8.477691
288374,7.867382
288377,8.323938
288380,8.332922
288385,8.357201
288386,8.47127
288389,8.365436
288390,8.020221
288391,8.31627
288393,8.621465
288399,8.13154
288402,8.014871
288403,8.265688
288404,7.853456
288405,8.4348755
288406,8.323938
288408,8.542549
288410,8.4962635
288411,8.484293
288413,7.983799
288416,7.6420493
288417,8.508447
288422,7.9948883
288423,8.238356
288427,7.7344103
288434,8.127978
288438,8.4086685
288439,8.524024
288446,8.353466
288447,8.038072
288448,7.9593363
288451,8.443393
288452,8.086644
288453,8.524024
288462,8.594665
288463,8.149784
288464,8.130075
288467,7.993823
288468,7.8745675
288470,8.157982
288471,8.130234
288473,7.867382
288475,8.351902
288478,8.0948305
288480,8.149256
288485,8.353466
288490,7.9073877
288491,7.994275
288492,8.310748
288493,8.406698
288494,8.238356
288501,8.157982
288502,8.408933
288504,8.544965
288505,8.496013
288508,8.61992
288509,7.953412
288511,8.40568
288524,8.249563
288528,8.321826
288530,8.417404
288532,7.830386
288533,8.237427
288534,8.570058
288535,8.443811
288536,8.068693
288537,8.415243
288538,8.129821
288539,8.357201
288541,8.178639
288542,8.230226
288549,8.31627
288551,7.961802
288552,8.31627
288556,7.920118
288562,8.250601
288566,8.477691
288572,8.069495
288573,7.9826508
288580,8.256824
288584,8.324755
288586,8.027165
288589,8.204916
288590,8.265847
288594,7.9534583
288597,8.261152
288603,7.6067758
288607,8.04577
288610,8.484293
288612,8.31627
288614,8.578964
288618,8.229754
288621,7.9855256
288622,7.9534583
288624,8.4348755
288625,8.257234
288627,7.6978006
288628,8.524024
288631,8.269104
288632,8.238356
288633,8.294766
288635,8.157982
288636,8.401403
288638,8.177361
288639,8.4086685
288640,8.129979
288642,8.11078
288648,8.481031
288650,8.419268
288651,8.130234
288652,8.216128
288654,8.324359
288655,8.310748
288657,8.374511
288658,8.365245
288661,8.488714
288662,8.238909
288665,8.577538
288666,8.524024
288668,8.338404
288672,8.560735
288674,7.7344103
288675,8.353466
288677,8.060648
288681,8.39814
288682,8.534452
288686,8.57852
288687,8.438705
288690,8.323938
288692,8.127978
288697,8.004096
288702,8.455152
288705,8.276306
288707,8.217715
288709,8.517508
288710,8.094141
288711,8.707468
288712,8.237193
288714,8.0736265
288716,8.303831
288717,8.093573
288718,7.747045
288719,8.272403
288721,8.276306
288722,8.129979
288725,8.357201
288727,8.37766
288729,8.357201
288730,8.524208
288737,7.696276
288745,8.322724
288748,8.19061
288749,8.41408
288755,8.276068
288757,8.269287
288759,8.036636
288760,8.436235
288761,8.324655
288762,8.180215
288764,8.315235
288765,7.950354
288773,8.004096
288777,7.920118
288780,8.184898
288783,7.7326956
288787,8.523587
288791,8.577849
288793,8.238356
288794,8.524208
288795,8.305323
288797,8.157982
288806,8.019574
288807,8.107125
288808,8.477691
288809,8.228928
288810,8.477465
288814,7.829067
288815,8.353466
288817,8.41385
288821,8.150568
288823,8.157982
288824,8.321826
288826,7.9534583
288829,8.161053
288831,8.496013
288835,8.323249
288836,8.370718
288837,8.111348
288840,7.877927
288841,8.477691
288842,8.324755
288844,7.9534583
288845,8.321826
288849,8.429644
288853,8.522992
288854,8.127386
288855,8.151529
288856,8.199228
288857,8.434137
288860,8.238873
288861,8.260294
288865,8.111348
288866,8.147999
288867,8.157571
288868,8.203913
288872,7.8985305
288874,8.021443
288875,8.216128
288876,8.356472
288877,8.148516
288879,8.113738
288881,8.481031
288889,8.31627
288897,8.41408
288901,8.019798
288902,8.543607
288903,8.232548
288907,8.586314
288909,8.245085
288910,8.069495
288912,7.9534583
288913,8.336382
288914,8.495583
288916,8.235235
288922,8.046079
288926,8.252743
288927,8.323756
288929,8.128991
288938,8.455926
288941,8.315235
288944,7.9490905
288945,8.069495
288946,8.204916
288949,8.157982
288950,8.516668
288952,7.9623466
288953,8.094141
288954,8.242085
288955,8.31627
288958,8.489635
288962,8.129178
288964,8.448364
288965,8.356472
288966,8.018911
288967,8.431836
288972,7.9077454
288975,8.132326
288976,8.1182575
288983,8.31627
288984,8.447323
288985,8.453437
288986,7.822188
288987,7.97244
288989,8.471074
288990,8.003682
288997,8.484293
289001,8.177361
289002,8.517508
289005,8.148848
289007,8.204916
289009,8.3183
289011,8.323938
289016,8.180215
289021,8.438937
289026,8.151941
289029,8.417239
289035,8.21377
289038,7.9534583
289040,8.083757
289044,8.218582
289048,8.498183
289051,8.093737
289055,8.229754
289056,8.411975
289058,8.31627
289059,8.365245
289060,8.361406
289062,8.300754
289063,8.223648
289065,8.305891
289066,8.476554
289068,8.101517
289069,8.229754
289071,8.448333
289076,8.322918
289080,8.148979
289081,8.324359
289089,8.41385
289099,8.180215
289102,8.157045
289107,8.2140665
289118,7.9534583
289121,8.496765
289129,8.0907755
289130,8.312954
289136,8.315235
289137,8.038492
289140,8.609942
289141,7.7516923
289143,8.477691
289144,8.226446
289145,8.471167
289146,8.230659
289148,8.26698
289149,8.31627
289150,8.455152
289153,8.260635
289154,8.156198
289156,7.8542337
289157,8.147999
289160,8.418585
289161,8.184103
289162,8.605407
289165,8.129821
289168,8.494358
289171,8.142308
289172,8.360678
289173,7.6957717
289174,8.0674305
289179,8.443225
289182,8.416609
289183,8.19836
289185,8.524208
289189,7.7516923
289190,8.137982
289192,8.338178
289194,8.23027
289195,7.888097
289196,8.022237
289197,8.445046
289207,8.027165
289211,8.315235
289212,8.151529
289213,8.315235
289220,8.1270275
289221,8.083139
289223,8.513861
289231,8.524208
289238,8.0736265
289242,7.695324
289243,8.409696
289249,7.7516923
289252,8.103785
289256,8.351902
289260,8.156198
289261,8.276306
289262,7.983799
289264,8.094141
289266,8.436649
289267,8.23807
289269,8.061817
289270,8.353567
289271,8.401403
289272,8.217375
289275,8.11078
289278,8.157982
289281,8.129979
289282,8.251899
289283,8.252743
289284,8.416609
289285,8.401403
289291,8.578964
289294,7.745286
289297,8.294766
289301,8.3073225
289302,8.483971
289303,8.419899
289313,8.216128
289314,8.093573
289323,8.315235
289325,8.242415
289327,8.162062
289331,8.238356
289339,8.062598
289343,8.371801
289346,7.971292
289350,8.3073225
289352,8.543607
289353,7.7516923
289358,8.268019
289360,7.92426
289362,7.853456
289371,7.9244857
289379,8.268099
289382,8.230285
289383,7.738475
289386,8.31627
289389,8.4348755
289390,8.323938
289394,8.162062
289399,8.215124
289400,8.157982
289402,8.617201
289404,8.12207
289409,8.477691
289414,8.237427
289416,8.41385
289417,7.696724
289418,8.67889
289421,8.003368
289434,8.204916
289435,8.276068
289436,8.4734745
289437,8.357201
289438,7.853456
289441,8.420554
289444,8.452559
289445,8.41385
289446,8.315235
289447,8.398632
289450,8.3073225
289451,8.26063
289453,8.344258
289457,8.148157
289458,8.462308
289461,8.218542
289464,8.177361
289468,7.984147
289469,8.11078
289472,8.177361
289474,8.237193
289477,7.861757
289478,8.578964
289481,8.371309
289485,8.406555
289488,8.31627
289490,8.113738
289491,8.130075
289492,8.323756
289497,8.003368
289499,8.494358
289500,8.232448
289501,8.343655
289503,8.014269
