id,pred_1
275772,8.32486
275775,8.409436
275776,8.11503
275778,8.117543
275782,8.175333
275784,8.11818
275795,8.229727
275798,8.035459
275799,8.345466
275800,8.220158
275802,7.9476266
275812,8.411829
275814,8.153318
275815,8.215092
275821,8.230822
275822,8.230589
275824,8.530867
275826,7.826211
275828,8.249296
275829,8.405859
275833,7.934981
275835,8.367761
275837,8.417974
275838,8.694476
275839,8.022589
275844,8.32488
275845,8.144842
275847,8.113686
275848,8.536519
275849,8.695147
275853,8.401496
275855,8.421221
275857,8.229186
275858,8.379338
275860,8.303133
275868,8.325546
275869,8.098169
275873,8.002563
275877,7.9772844
275878,8.400898
275882,8.406019
275883,8.105781
275885,7.989419
275886,8.20624
275888,8.5138855
275889,8.236834
275891,8.247709
275892,8.024725
275897,8.198047
275903,8.223089
275904,8.184827
275907,8.770932
275909,8.51753
275910,8.221582
275912,8.053639
275915,8.033747
275916,8.423796
275918,8.499764
275919,8.203833
275920,8.324434
275923,8.114302
275924,8.434234
275925,8.131047
275926,8.4337435
275929,8.07184
275931,8.44126
275932,7.9855943
275935,8.689743
275940,7.976039
275947,7.8539877
275948,8.15467
275949,8.494442
275953,8.181894
275954,8.316184
275956,8.051207
275957,8.447311
275958,8.112826
275960,8.397267
275961,8.475944
275962,8.700327
275966,8.481793
275967,8.245931
275972,8.341434
275974,8.341656
275975,8.210724
275976,8.238695
275979,8.04652
275985,8.4986515
275986,8.1791
275992,8.282933
275999,8.293309
276000,8.193857
276002,8.221404
276006,8.283865
276007,7.814473
276008,8.244034
276010,8.635763
276011,8.381055
276018,8.465248
276021,8.060018
276024,8.319967
276027,8.087903
276028,8.175771
276029,8.112227
276030,8.265346
276034,8.614721
276035,8.194372
276038,8.194698
276040,8.178122
276043,8.655565
276044,8.203539
276049,8.394747
276054,8.593657
276057,8.244904
276059,8.35626
276062,8.281517
276063,8.342977
276065,8.534353
276066,8.339289
276067,8.010528
276068,8.270857
276069,7.883569
276073,8.329761
276074,8.567006
276078,8.327026
276079,8.167452
276081,8.188785
276084,8.503924
276085,8.436106
276086,8.342306
276090,8.13043
276095,8.499646
276096,8.572911
276098,8.299932
276100,8.049578
276102,7.979825
276105,8.41302
276107,8.288617
276110,8.398651
276112,8.318049
276116,8.40282
276120,7.998034
276123,8.470317
276131,8.431827
276133,8.2327175
276134,8.341532
276135,8.297961
276139,8.364937
276140,8.117209
276143,8.280573
276148,8.632906
276149,8.107916
276150,8.546774
276151,8.416199
276156,8.40169
276160,8.306858
276161,8.155528
276163,8.289665
276164,8.509505
276166,8.2731
276167,7.669976
276168,8.380401
276170,8.329188
276175,7.9449487
276176,8.182908
276180,8.133489
276185,8.141167
276186,8.4924755
276188,8.412845
276189,8.476275
276192,8.564733
276195,8.258634
276197,8.285652
276198,8.361185
276199,8.083296
276202,8.425604
276203,8.108939
276204,8.492205
276205,7.9377427
276208,8.209192
276211,8.253902
276213,8.398392
276216,8.041437
276218,8.284589
276219,7.667061
276223,7.9270372
276224,8.504231
276226,8.3255825
276227,8.144076
276228,8.0783415
276229,8.276539
276232,8.3824835
276233,7.983123
276235,8.405134
276237,7.9487257
276240,8.188578
276241,7.8405733
276244,8.411319
276247,8.302434
276249,7.842739
276252,8.544917
276258,8.3997
276259,8.2784605
276262,8.248434
276272,8.29434
276273,8.07761
276279,8.529196
276280,8.114225
276284,8.345274
276291,8.050604
276294,8.142775
276295,8.162252
276300,7.9937334
276303,7.9358416
276309,8.092527
276312,8.17447
276315,8.0007
276317,8.245132
276320,8.4010315
276323,8.016474
276325,8.287725
276328,8.376895
276334,8.235604
276335,8.05591
276336,8.337565
276340,8.335302
276341,8.048347
276342,8.621967
276347,8.524012
276348,8.112913
276349,8.37789
276352,8.371405
276353,8.298462
276354,8.195685
276355,8.466217
276358,8.43945
276360,8.655603
276361,8.323192
276363,7.8818917
276364,8.394969
276365,8.307014
276371,8.376221
276372,8.373576
276373,8.712916
276376,8.079824
276378,8.179365
276384,8.140763
276389,7.958113
276390,8.242671
276393,8.069369
276401,8.393464
276404,8.177789
276406,8.074232
276409,8.349798
276417,8.370073
276418,8.235807
276423,8.280995
276425,8.22757
276427,8.341332
276429,8.37981
276434,8.265676
276441,8.45783
276445,7.9894257
276451,8.019924
276452,8.223099
276453,8.577623
276457,8.426174
276458,8.065392
276461,8.061853
276463,8.176623
276468,8.121643
276473,8.086866
276474,8.259009
276476,8.425974
276479,8.17745
276481,8.345478
276483,8.388634
276485,8.466924
276486,8.322035
276489,8.285063
276491,8.135623
276492,7.946373
276494,8.715869
276496,8.062608
276497,8.516163
276498,8.047453
276499,7.9148
276506,8.292395
276508,8.3286495
276509,8.442156
276512,8.329196
276515,8.441483
276516,8.398823
276517,8.190526
276518,7.9859457
276520,8.045461
276522,8.359904
276527,8.279215
276530,8.480871
276531,8.402959
276535,8.244982
276537,8.108372
276539,7.9925017
276540,7.975712
276543,8.303205
276554,8.446188
276557,8.377014
276558,8.505514
276560,8.446586
276565,8.294154
276568,8.257122
276577,7.656279
276581,8.372042
276584,8.545003
276589,8.290107
276590,8.4479065
276594,8.204391
276596,8.216536
276597,8.213213
276598,8.082346
276599,8.002742
276602,8.158076
276605,8.028981
276607,8.082158
276608,8.283737
276609,7.810385
276612,8.22228
276613,8.204086
276614,7.9890466
276617,8.0226345
276618,8.514868
276619,8.363362
276622,8.577295
276624,7.9379935
276628,8.071292
276629,7.806646
276630,8.190569
276632,8.2171
276633,8.332073
276637,8.292437
276642,7.989061
276651,8.296121
276652,8.138662
276654,8.042471
276655,8.319033
276656,8.209664
276657,7.859071
276658,8.270716
276659,8.199869
276660,8.348422
276665,8.099089
276666,8.373331
276668,7.9139757
276672,8.03681
276674,8.308923
276677,8.678537
276680,7.9137216
276681,8.330844
276682,7.9608755
276687,8.358298
276688,8.642328
276698,8.331053
276702,8.087561
276703,8.399815
276706,8.370939
276707,8.1506
276711,8.095927
276716,8.09551
276718,8.186541
276719,7.9172263
276721,8.350805
276723,8.378981
276725,8.460003
276726,8.210901
276728,8.442678
276732,8.231465
276735,8.05541
276736,8.492735
276739,8.4766
276741,8.148242
276742,8.058655
276743,7.954146
276744,8.05155
276745,8.348977
276750,8.235936
276754,8.163276
276756,8.465077
276760,8.544911
276762,8.206635
276765,8.460958
276766,8.398514
276770,8.264434
276771,8.59032
276774,8.160883
276776,8.456594
276777,8.406965
276779,7.835574
276780,8.394649
276783,8.468824
276788,8.153239
276789,8.468789
276790,8.250818
276793,7.8169336
276796,8.259753
276797,8.458651
276805,8.267718
276811,7.938474
276813,8.298071
276814,7.9489684
276816,8.434715
276817,7.779935
276818,8.420141
276819,8.338496
276822,8.358025
276823,8.295792
276824,8.440674
276826,8.294108
276828,8.287124
276831,8.286237
276833,8.238663
276837,8.245977
276838,8.115644
276839,7.9621367
276840,8.01456
276841,8.320373
276848,8.374956
276849,8.220331
276851,8.231199
276853,8.458147
276854,8.104993
276856,8.257264
276857,8.150296
276860,8.33111
276861,8.328
276862,8.603859
276864,8.417048
276865,8.220151
276867,8.457103
276872,8.257788
276873,8.329608
276874,7.9271955
276875,8.226166
276877,8.189344
276878,8.270301
276879,8.12929
276887,7.875005
276894,8.030569
276897,8.364174
276898,8.527414
276900,8.505966
276902,8.130886
276904,8.19274
276905,8.304554
276906,8.434568
276910,8.162374
276911,8.255472
276913,8.460902
276914,8.4521475
276918,7.791083
276922,8.349484
276924,8.729779
276925,8.311952
276927,8.336146
276928,8.475073
276929,8.418543
276932,8.478101
276937,8.4852295
276944,8.390516
276946,8.009286
276948,8.359514
276951,7.970011
276953,8.73028
276958,8.391069
276960,8.229097
276963,8.398158
276965,8.376223
276966,8.146294
276968,8.339094
276969,8.009079
276970,8.284975
276973,8.006267
276974,8.1809845
276975,8.273048
276979,8.032845
276980,8.313923
276989,8.050219
276991,8.0727215
276993,8.061729
276995,8.378008
276999,8.326941
277000,8.151988
277002,8.184634
277004,8.513193
277010,7.9269667
277011,8.512345
277012,8.193105
277013,8.412546
277017,8.2519865
277018,8.400389
277020,8.294884
277021,8.16808
277024,7.879152
277027,8.2428
277029,8.071417
277031,8.214113
277035,8.236267
277037,8.300997
277040,8.279451
277041,8.046461
277042,8.181239
277050,7.961194
277054,8.506385
277055,8.4848
277056,8.039832
277059,8.02861
277062,7.955034
277064,8.28109
277067,8.303991
277068,8.497048
277070,8.252192
277077,8.418578
277079,8.263451
277081,7.898455
277082,8.25392
277083,7.928029
277084,8.349443
277085,8.403383
277087,8.241304
277089,8.519934
277090,8.035475
277093,8.112026
277102,8.194723
277103,7.765325
277104,8.470291
277105,8.110468
277108,8.152029
277112,8.364168
277119,8.321619
277120,8.287074
277122,7.8849015
277127,7.9951425
277128,8.167042
277129,8.319923
277132,8.240011
277134,8.297732
277137,8.042905
277139,8.272096
277143,8.208969
277147,8.352146
277148,8.311087
277149,8.497302
277151,8.504106
277152,8.384737
277154,8.374926
277156,8.349711
277158,8.589834
277160,8.205768
277164,7.7189918
277165,8.141057
277169,8.312422
277170,8.179318
277174,8.53622
277175,8.111804
277178,8.424291
277181,8.028688
277184,8.250671
277190,8.654161
277191,8.283842
277197,8.008258
277201,8.56218
277203,7.9606524
277206,8.214299
277208,8.155561
277219,8.581512
277225,8.457155
277226,8.452047
277227,8.535671
277228,8.482603
277229,8.103434
277230,8.111789
277238,8.00836
277246,8.463934
277247,8.245099
277248,8.454031
277250,8.276365
277254,8.25897
277256,8.242463
277261,8.643417
277262,8.129782
277263,8.081587
277265,8.351629
277268,8.134028
277269,8.356886
277271,8.289678
277275,8.324028
277276,8.146487
277279,8.073309
277281,7.7558923
277282,8.064374
277284,8.321699
277285,8.238583
277288,8.1661
277292,8.32615
277296,8.042597
277304,8.427606
277308,8.064339
277309,8.297113
277311,8.323221
277312,8.21924
277317,8.467024
277318,8.455755
277322,8.193707
277323,8.042061
277328,8.177747
277332,8.52643
277334,8.025428
277338,8.452141
277342,8.22138
277343,8.078802
277344,8.297699
277347,8.163992
277358,8.364415
277359,8.228682
277363,8.298533
277367,8.207402
277371,8.281444
277375,8.364565
277376,8.398122
277384,8.28142
277385,8.052821
277386,7.9485598
277388,8.164851
277390,8.172937
277395,7.663587
277397,8.375332
277399,8.172007
277400,8.020898
277405,8.263197
277406,8.019369
277408,8.382543
277410,7.740683
277413,8.526838
277416,8.247974
277419,8.157636
277425,8.410008
277427,8.048344
277430,8.177687
277433,8.205559
277434,8.19013
277435,8.25387
277441,8.324644
277442,8.160014
277444,8.116064
277446,8.217035
277452,8.313035
277454,8.1152525
277455,8.363541
277457,8.257892
277460,8.3813095
277462,8.102472
277463,8.038898
277464,8.228487
277466,7.869699
277467,8.464512
277472,8.533721
277475,8.018152
277480,7.997412
277482,8.358677
277484,8.1619625
277486,8.301482
277487,8.366102
277489,8.575731
277490,8.01021
277491,8.19802
277493,8.127253
277498,8.269093
277502,7.80063
277504,8.063367
277505,8.287157
277508,8.220823
277509,8.171289
277511,8.4553
277512,8.038727
277513,8.224248
277514,8.413769
277519,7.998535
277520,8.202274
277521,8.343066
277524,8.347013
277526,8.415712
277532,7.910863
277535,8.074426
277540,8.313864
277541,8.558749
277549,8.3796215
277555,8.108246
277558,8.013114
277560,8.575243
277567,8.018936
277571,8.194771
277574,8.16791
277577,8.438936
277583,8.437665
277584,8.353319
277587,7.9580164
277591,8.3540745
277593,7.8270264
277595,8.178221
277596,8.59295
277597,8.303762
277600,8.444792
277601,8.325365
277602,8.121325
277603,8.283872
277606,8.270291
277611,8.371617
277612,8.199565
277613,8.337923
277616,8.227465
277618,8.452379
277626,8.146982
277630,7.964643
277633,8.1758
277635,8.385458
277640,8.386249
277642,8.004761
277644,8.225195
277645,7.9542007
277651,8.710395
277652,7.547815
277654,8.318143
277655,8.342895
277658,8.370184
277659,8.443602
277661,8.100252
277662,7.9948335
277663,8.135635
277664,8.149707
277666,8.045568
277669,8.227762
277670,8.444281
277672,8.006818
277675,8.306918
277677,8.207956
277678,8.398921
277681,8.277617
277684,8.688203
277685,8.305017
277687,8.374868
277696,7.870576
277697,8.20013
277698,8.511917
277699,8.332359
277705,8.210523
277709,8.451157
277715,8.038986
277718,8.078129
277720,8.337193
277724,8.459834
277725,7.8493295
277729,8.711217
277730,8.385422
277731,7.637719
277734,8.377429
277735,8.154335
277737,8.177973
277739,8.28277
277746,8.485722
277749,7.931604
277750,8.1213255
277751,8.134065
277752,8.139436
277756,8.046031
277757,8.219435
277760,8.471463
277763,7.8311663
277767,8.1375885
277770,8.136945
277777,8.146625
277778,7.963202
277779,7.663615
277781,8.192187
277783,8.274279
277786,7.9445724
277792,8.127052
277794,8.397926
277801,8.128146
277806,8.294529
277808,8.1577
277810,8.467001
277815,8.074572
277817,8.504325
277821,8.2849245
277822,8.391188
277823,7.827704
277824,7.8455477
277826,8.13011
277828,8.0658865
277829,8.283626
277830,8.237056
277833,8.189712
277834,8.43071
277842,8.39018
277843,8.095544
277844,8.3886795
277846,8.212232
277848,8.063863
277849,8.279603
277853,7.998309
277856,8.573278
277857,8.173864
277858,8.100351
277862,8.263223
277864,8.337134
277865,8.677465
277871,8.027021
277872,8.258299
277873,8.183022
277880,8.212912
277881,8.42765
277882,8.512271
277883,8.040904
277886,8.169515
277893,8.350051
277895,8.150625
277896,8.558124
277897,8.01801
277899,7.874775
277900,8.291537
277913,7.824202
277914,7.8896685
277915,8.029092
277917,8.130938
277922,8.312459
277925,8.295958
277926,8.123649
277928,8.040367
277929,8.622689
277935,8.475772
277936,8.226687
277942,8.161367
277944,8.111467
277953,7.9985366
277960,8.091529
277963,8.433875
277965,7.990115
277967,8.377089
277973,8.165341
277977,8.343246
277984,8.064569
277989,8.261942
277993,8.440401
277994,8.189325
277995,8.35175
277996,8.333252
277998,8.2706175
277999,8.347334
278007,8.403159
278010,8.263577
278011,7.9812784
278012,8.355965
278015,8.360747
278020,8.2688055
278021,8.195891
278023,8.358866
278025,8.7289715
278026,8.310832
278029,8.252757
278031,8.488207
278033,8.398811
278034,8.095362
278035,8.590619
278036,8.425106
278038,8.29103
278039,8.460705
278040,8.240743
278046,8.262625
278047,8.313032
278049,8.50791
278052,8.392579
278055,7.933745
278057,8.087515
278058,8.084741
278059,8.168114
278064,8.17708
278067,8.348267
278069,8.237714
278070,8.473398
278075,8.185971
278077,8.159994
278079,8.599368
278080,7.979448
278081,8.466057
278086,8.394717
278087,8.19133
278088,8.319443
278089,8.315732
278094,8.156488
278096,8.0117855
278104,8.069105
278107,8.354317
278108,8.255631
278111,8.289116
278112,8.16997
278115,8.01898
278117,8.259849
278122,8.600538
278123,7.961652
278125,8.2465
278127,8.337303
278132,8.261366
278133,8.175169
278135,8.061859
278137,8.301069
278140,8.015338
278141,8.020899
278144,8.304422
278148,8.083322
278149,8.394995
278150,8.027826
278151,8.53464
278154,7.8612037
278155,7.6414084
