id,pred_3
193591,8.731268
193593,8.299397
193598,8.117655
193599,8.539518
193602,8.168175
193603,8.569687
193604,8.199137
193606,8.202545
193607,8.105362
193609,8.216612
193611,8.059034
193614,8.28908
193616,8.236491
193617,8.376213
193618,8.071302
193621,8.729031
193623,8.476637
193624,8.344049
193629,8.17133
193631,8.624739
193636,8.444261
193637,8.085975
193640,8.137324
193646,7.939686
193647,8.073843
193649,8.435864
193657,8.410785
193662,8.211422
193665,7.849944
193666,8.31518
193674,8.706462
193680,8.439344
193683,8.457057
193686,8.5100355
193689,8.571894
193691,8.230197
193693,8.066298
193695,8.376952
193697,8.0282345
193698,7.6116004
193702,8.745369
193706,8.148495
193709,8.172419
193713,7.9566574
193719,8.067076
193723,8.477209
193725,7.8031363
193730,7.9973106
193735,8.556265
193736,8.498951
193739,8.397569
193741,8.309481
193746,7.9936395
193747,7.962639
193749,8.377004
193755,8.434534
193758,8.6248255
193761,8.130876
193766,8.031484
193767,7.8293877
193769,8.27944
193773,8.116038
193776,8.08853
193777,8.627891
193782,8.187192
193783,8.177893
193786,8.13446
193788,8.097916
193789,8.4915495
193791,8.434556
193793,8.351295
193796,8.660827
193797,8.605204
193799,8.238054
193807,8.6471
193810,8.178919
193811,8.306484
193816,8.389795
193819,7.816086
193820,7.785211
193821,8.300737
193823,8.465827
193825,8.299157
193832,8.372522
193835,8.096363
193838,8.5789585
193840,7.815573
193841,8.366257
193843,8.272143
193845,7.797534
193848,8.112144
193854,8.085005
193855,8.206744
193859,8.263675
193865,8.162859
193867,8.04317
193868,8.26402
193872,8.106192
193873,8.409486
193874,8.237602
193877,7.9876394
193880,7.872599
193881,8.220265
193885,8.193611
193891,8.170502
193895,8.321345
193898,8.154568
193899,7.927568
193900,8.177116
193901,8.380536
193905,8.009974
193909,8.587788
193910,8.437399
193911,8.208052
193914,8.208928
193917,8.211246
193918,8.26679
193922,8.591723
193923,8.139849
193926,8.142271
193932,8.087315
193934,8.413557
193940,8.39254
193942,8.20059
193946,8.539511
193947,7.6888113
193953,8.280157
193955,8.227223
193956,7.8864264
193957,8.658274
193961,8.32123
193962,8.462455
193964,8.58033
193965,8.3954935
193967,8.418467
193968,8.273856
193969,8.488981
193970,8.440504
193974,8.004007
193976,8.404881
193977,8.385946
193978,8.353593
193981,8.574448
193982,8.58091
193986,8.137636
193990,8.326166
193995,7.8080835
193996,8.076139
193998,8.337696
194000,8.2010975
194001,8.175952
194002,8.308176
194003,8.2313795
194004,8.388126
194005,8.503912
194008,8.252752
194010,8.217976
194014,8.120447
194017,8.389486
194019,7.9982424
194021,8.645372
194023,8.3976755
194025,8.16533
194026,8.108762
194028,8.4628525
194030,8.035324
194031,8.04851
194032,8.375761
194034,8.140463
194035,8.275395
194036,8.270113
194039,8.115155
194040,8.3260975
194041,8.190384
194042,8.714545
194047,8.033203
194049,8.137556
194055,8.025085
194056,8.098302
194058,8.160913
194060,8.6732
194061,8.198438
194063,8.264346
194064,8.362272
194067,8.369229
194068,8.4748
194070,8.401626
194072,8.348828
194075,8.198339
194076,8.091627
194080,8.52882
194081,8.4386215
194082,8.612134
194085,8.279306
194089,8.247195
194090,8.592882
194092,8.474241
194093,8.059979
194095,8.220177
194099,8.259155
194101,8.394277
194102,7.9181533
194109,8.0918865
194111,8.448847
194112,8.670529
194113,7.926587
194115,8.296434
194116,8.007766
194117,8.163115
194118,8.634568
194119,8.356634
194124,8.098599
194129,8.368444
194130,8.41897
194132,8.403767
194134,8.119011
194136,8.604099
194138,8.721544
194139,8.061144
194140,8.197666
194141,8.277842
194144,7.9906054
194148,8.428329
194149,8.556694
194150,8.151846
194151,8.06132
194153,8.344091
194157,8.183192
194158,8.259018
194159,8.318132
194163,8.404734
194165,8.158447
194167,8.288507
194170,8.657715
194171,8.393005
194172,8.302677
194175,8.45977
194180,8.041993
194182,7.8849435
194184,8.286261
194186,8.48949
194187,8.313693
194190,8.0031185
194194,8.28573
194195,8.283079
194197,8.343139
194199,8.063879
194208,8.181454
194211,8.067156
194213,8.71304
194217,8.213109
194218,8.312248
194221,8.317413
194222,8.388104
194223,8.18283
194225,8.264864
194226,8.455455
194227,8.542231
194229,8.398683
194231,8.297528
194236,8.015455
194237,7.9622407
194240,8.192484
194243,8.239221
194246,8.251844
194249,8.287043
194251,8.300134
194252,7.992251
194254,8.383318
194256,8.24476
194258,8.403513
194259,8.130445
194260,7.9986825
194266,8.457675
194271,7.825755
194274,8.106733
194277,8.4682255
194281,8.112741
194284,8.2276535
194285,8.168708
194289,8.368105
194291,8.493099
194297,8.046278
194301,8.129462
194304,8.173242
194305,8.142471
194307,8.28187
194309,8.15866
194310,7.8696213
194321,8.501934
194322,7.785956
194325,7.7274857
194329,8.155799
194332,7.889796
194333,8.614431
194335,8.051864
194337,8.27155
194338,7.921763
194340,8.27408
194341,7.9614754
194347,7.835963
194348,8.447891
194351,8.064532
194352,8.047531
194353,8.544229
194354,8.330711
194355,8.660164
194357,8.477454
194362,7.7807856
194364,8.3993435
194365,8.411688
194366,8.039657
194367,8.003244
194369,8.315031
194373,7.8325553
194377,8.254573
194379,8.584938
194382,8.348415
194385,8.22981
194391,8.042033
194393,8.441216
194394,8.343417
194397,8.472969
194399,7.895765
194400,8.564481
194404,8.126813
194406,8.296297
194409,8.048944
194411,8.203711
194412,8.015131
194420,8.439724
194421,8.467119
194424,7.9407854
194425,8.6216755
194430,7.85486
194431,8.240634
194432,8.4641285
194435,7.9379096
194436,8.561064
194441,8.284432
194445,8.095938
194446,8.317823
194451,8.347308
194452,8.526594
194453,8.005781
194454,8.617664
194455,8.360483
194460,8.185516
194461,8.032321
194463,8.295231
194467,8.175157
194470,8.001036
194471,8.002496
194473,8.6092
194474,8.33504
194477,8.79007
194478,7.923274
194479,8.279703
194480,8.548824
194481,8.203697
194483,8.395584
194485,8.348825
194487,8.441574
194488,7.9890914
194489,8.551268
194492,8.594036
194495,8.633571
194496,8.300878
194502,8.150474
194507,8.035036
194509,8.552395
194511,7.8188386
194512,8.460854
194514,8.637698
194517,8.041161
194518,8.49364
194523,8.285045
194524,8.094671
194525,8.109468
194526,7.979464
194529,8.235893
194531,8.077756
194533,8.294237
194535,8.206877
194538,8.42336
194541,8.151701
194544,8.387214
194545,8.470853
194546,8.289273
194548,8.355924
194550,8.50959
194551,8.268087
194553,7.5113745
194554,8.134836
194562,8.011227
194563,8.313547
194564,8.265429
194568,8.512284
194570,8.292966
194571,8.545393
194572,8.212812
194573,8.025124
194575,7.986244
194576,8.134192
194582,7.890741
194584,8.438043
194593,8.434633
194594,8.134333
194596,8.674703
194597,8.420705
194601,8.021528
194607,7.6539
194609,8.398535
194610,8.383471
194612,8.280081
194613,8.302239
194614,8.413817
194616,8.408517
194617,8.163912
194618,8.553928
194623,8.203989
194627,7.843399
194628,8.131662
194630,8.257624
194634,8.094305
194636,8.138777
194637,8.272523
194641,8.275228
194642,8.318079
194643,8.759962
194644,8.370801
194645,8.159612
194646,8.52653
194650,8.2075615
194651,8.288625
194656,8.250254
194657,8.214754
194663,8.529278
194664,8.111322
194668,7.7413535
194672,8.539672
194673,7.980634
194678,7.832821
194679,8.50624
194681,8.368813
194683,8.295214
194685,8.725969
194686,8.032476
194689,8.324694
194695,8.333242
194696,8.389724
194698,8.291075
194699,8.302195
194704,8.124345
194706,8.557315
194707,8.502353
194708,8.070743
194710,8.142169
194711,8.219514
194713,8.364557
194714,8.111395
194719,8.1093855
194720,8.4044895
194728,8.038177
194731,8.11342
194733,8.591988
194735,8.081427
194739,8.248571
194741,7.972949
194742,7.998896
194750,8.318255
194753,8.419491
194756,8.043063
194758,8.28467
194759,8.061913
194760,8.346273
194762,8.031127
194767,8.097499
194777,8.083456
194778,8.64926
194779,7.913932
194783,8.3172
194787,8.3174715
194791,7.893901
194792,7.955681
194793,7.8668985
194795,8.1781025
194805,7.964541
194806,8.3692045
194807,8.490597
194811,8.382382
194812,8.115314
194813,8.273057
194814,8.185762
194820,8.371355
194823,8.598361
194825,7.93801
194828,8.410185
194830,8.114079
194831,8.384513
194835,8.5463
194838,7.9987206
194840,8.4483595
194841,8.394922
194846,8.574953
194847,8.090299
194848,8.2407675
194852,8.143913
194855,8.486728
194859,8.26016
194863,8.479261
194871,8.294492
194872,7.9512453
194877,8.44013
194880,7.994606
194883,8.191136
194886,7.9901075
194887,8.275894
194888,8.241037
194889,8.417827
194891,8.216227
194893,8.242255
194894,8.366831
194896,8.44807
194897,7.786635
194905,7.8069825
194907,8.244139
194913,8.458573
194916,8.19734
194917,8.040304
194919,8.218457
194922,8.296389
194925,8.347456
194931,8.33923
194934,8.236882
194936,8.00927
194939,8.298966
194943,8.204414
194944,8.293257
194945,8.741615
194948,7.9119287
194949,8.192747
194951,8.308772
194952,8.204321
194954,7.6471014
194956,8.488805
194958,8.270338
194959,8.26662
194964,8.156427
194966,7.856801
194968,7.9680634
194972,8.24859
194973,8.014255
194974,8.366544
194975,8.263972
194976,7.9006796
194977,8.516962
194978,8.324283
194982,8.369684
194986,8.116862
194987,8.392107
194988,8.494841
194992,8.3421955
194999,8.159597
195001,8.484189
195004,8.562941
195007,8.323746
195013,8.3094425
195017,7.9564767
195018,8.133702
195020,8.186785
195021,8.484765
195022,8.238124
195035,8.103907
195036,8.122526
195038,8.198961
195040,8.182296
195042,8.314601
195043,8.192118
195047,8.066074
195049,8.516671
195056,8.40837
195058,8.323455
195064,8.161059
195067,7.9954057
195068,8.034056
195069,8.547894
195070,8.25858
195072,8.294868
195074,8.2236
195075,8.080717
195079,7.999095
195081,8.713724
195083,8.363501
195085,8.085727
195092,8.155046
195093,8.531793
195094,8.282212
195095,8.375115
195096,8.140725
195098,8.289476
195101,7.957175
195103,8.262419
195104,8.156793
195106,8.27025
195108,8.142393
195109,7.7851434
195110,7.9675965
195111,8.50854
195119,8.199605
195121,8.540743
195123,8.247714
195125,8.139345
195129,8.076292
195131,8.064142
195134,8.546764
195136,8.098183
195142,8.280155
195143,8.183534
195144,8.223055
195148,8.270067
195152,8.47804
195153,8.36619
195157,8.417793
195158,8.369307
195159,8.372052
195160,8.476461
195161,7.665927
195162,8.088442
195169,8.343676
195172,8.073825
195174,8.318194
195177,8.18555
195179,7.9614058
195181,8.380378
195185,8.207535
195186,8.00213
195187,8.316249
195188,8.463132
195192,7.710911
195193,8.077039
195196,7.931984
195197,8.066045
195198,8.225791
195200,8.460815
195202,8.208888
195205,8.350578
195212,8.397377
195214,8.571002
195217,8.34971
195218,8.400566
195221,8.180677
195222,8.209824
195224,8.324614
195228,8.318011
195230,8.11404
195232,8.2022505
195235,8.63014
195240,8.259697
195249,7.8130417
195251,8.104929
195253,8.428006
195256,8.217506
195262,8.263431
195263,7.924556
195268,8.376296
195271,8.594759
195272,8.467138
195284,8.473757
195285,8.016292
195287,8.515912
195290,8.671156
195292,7.9875426
195295,8.390991
195298,8.202573
195301,8.06435
195303,8.315141
195307,8.012772
195308,8.1356945
195311,8.292433
195317,8.090739
195318,8.3649645
195319,8.445147
195322,8.537639
195326,8.279934
195328,8.256454
195333,8.405554
195335,7.9223685
195336,8.627337
195337,8.218364
195338,8.253601
195341,8.342848
195343,8.10139
195348,8.11378
195349,8.390927
195350,8.526407
195351,7.896051
195353,7.9335876
195357,8.723364
195361,8.371689
195365,8.369342
195367,8.117325
195374,8.597895
195380,7.8106546
195385,8.263409
195392,8.543834
195396,8.374236
195397,8.148564
195400,8.225646
195401,8.200554
195402,8.388975
195403,8.338224
195405,8.247181
195406,8.080608
195409,8.386389
195410,8.363987
195416,7.869976
195417,8.278422
195422,8.03593
195427,8.133911
195428,8.084546
195429,8.3062725
195432,8.300749
195433,8.316526
195436,8.476212
195440,8.526667
195441,8.266533
195442,8.293425
195443,8.24845
195444,8.302156
195447,8.193558
195448,8.253026
195453,8.057524
195454,8.385436
195456,8.250977
195458,8.089911
195459,8.293503
195465,8.224676
195466,8.040205
195469,8.510295
195471,8.312009
195473,8.008707
195477,8.48844
195480,8.519105
195481,8.390384
195482,8.407071
195483,8.495839
195486,8.350591
195491,8.299304
195492,8.5494795
195495,8.322771
195496,7.8259277
195498,8.185782
195499,8.02346
195501,7.965651
195503,8.09561
195504,8.017611
195507,8.575359
195508,8.352161
195514,8.538198
195516,8.366579
195518,7.762049
195520,8.381206
195525,8.619967
195529,8.127326
195531,8.165665
195532,8.064191
195537,8.378109
195544,8.665473
195548,8.129175
195549,8.488177
195550,8.23203
195551,8.197017
195552,8.297804
195553,7.945039
195555,7.7907553
195557,8.467705
195559,8.204476
195563,7.9947824
195567,8.145927
195569,8.10924
195570,8.282747
195575,8.116353
195576,8.269308
195577,8.4929085
195578,8.23376
195581,8.718443
195582,8.180826
195588,8.13294
195599,8.03074
195607,8.029123
195608,8.323067
195609,8.527433
195612,8.3746605
195614,8.082117
195618,8.427305
195619,8.51536
195621,8.349564
195622,8.136495
195623,8.080652
195625,8.14854
195633,8.48874
195640,8.407638
195641,8.207874
195645,8.335735
195649,8.506426
195651,8.497887
195653,7.981408
195655,8.136141
195659,8.238228
195660,7.981401
195674,8.063765
195677,7.977913
195678,8.138533
195679,8.630155
195684,8.31529
195685,8.47493
195687,8.473699
195691,7.98845
195693,8.369078
195694,7.928092
195699,8.00897
195701,7.88421
195704,8.074382
195705,8.228569
195709,8.250059
195712,8.087077
195715,8.1434355
195716,7.9419417
195717,8.214209
195718,8.26179
195722,8.541559
195723,8.107694
195726,8.283947
195735,8.069831
195741,8.500624
195743,8.343939
195744,8.022494
195748,8.355826
195751,8.471751
195754,8.601678
195756,8.411676
195757,8.335047
195758,8.135401
195759,8.027332
195760,8.311369
195770,8.190607
195772,8.417618
195774,8.125203
195775,8.527504
195776,8.114119
195779,8.21012
195780,8.298709
195784,8.076782
195788,7.9440126
195790,8.260231
195791,8.079153
195795,8.10853
195796,8.445035
195798,7.9351563
195800,8.177945
195802,8.117735
195803,8.156561
195805,8.256497
195808,8.721915
195812,8.246994
195813,8.547709
195814,8.322454
195818,8.2988405
195819,8.26522
195821,8.234206
195823,8.063948
195826,8.340279
195827,8.372396
195830,8.431167
195831,8.655522
195832,8.286926
195834,7.9661927
195835,7.8919115
195838,8.246206
195841,8.515821
195842,8.040735
195846,8.256258
195849,8.341151
195851,8.506689
195855,8.342171
195856,8.062653
195857,8.290014
195861,8.501017
195862,7.8763404
195864,8.449169
195867,8.481192
195869,8.404123
195870,8.477759
195871,8.090375
195872,8.448179
195874,8.268177
195877,8.281771
195878,8.345537
195879,8.293203
195885,8.2955
195893,8.7174225
195895,8.535271
195896,8.316864
195904,8.119764
195907,8.331883
195909,8.150294
195916,8.234484
195919,8.313809
195920,8.238589
195921,8.221458
195922,8.410505
195923,8.219793
195924,7.671344
195925,8.422209
195926,8.305396
195927,7.766242
195928,8.35584
195936,7.976899
