id,target
275776,8.153132
275778,8.085516
275782,8.230207
275784,8.110178
275795,8.110673
275798,8.059813
275799,8.281531
275800,8.2927065
275802,7.9141426
275812,8.331912
275814,8.110913
275815,8.304062
275821,8.248579
275822,8.278504
275824,8.467728
275826,7.8843017
275828,8.192723
275829,8.360323
275833,7.972689
275835,8.288433
275837,8.383846
275838,8.643028
275839,8.064986
275844,8.342417
275845,8.117388
275847,8.082018
275848,8.412181
275849,8.6271305
275853,8.485995
275855,8.402984
275857,8.129832
275858,8.333676
275860,8.395017
275868,8.269524
275869,8.090868
275873,8.052146
275877,8.121649
275878,8.414782
275882,8.335455
275883,8.093103
275885,7.972609
275886,8.13987
275888,8.4377575
275889,8.242869
275891,8.288366
275892,8.0341625
275897,8.19216
275903,8.221547
275904,8.23779
275907,8.687961
275909,8.441997
275910,8.274167
275912,8.126796
275915,8.025728
275916,8.392869
275918,8.464734
275919,8.180394
275920,8.319687
275923,8.102556
275924,8.371104
275925,8.105166
275926,8.392877
275929,8.175711
275931,8.40468
275932,7.9771185
275935,8.60884
275940,7.903436
275947,7.9105773
275948,8.176184
275949,8.466608
275953,8.244822
275954,8.291497
275956,8.066668
275957,8.541966
275958,8.138809
275960,8.348077
275961,8.509265
275962,8.660237
275966,8.49298
275967,8.241484
275972,8.309934
275974,8.326174
275975,8.274534
275976,8.246595
275979,8.100275
275985,8.492564
275986,8.207019
275992,8.220007
275999,8.432761
276000,8.196752
276002,8.203412
276006,8.172422
276007,7.8086114
276008,8.2267
276010,8.612154
276011,8.369585
276018,8.501266
276021,8.038111
276024,8.244588
276027,8.234222
276028,8.221838
276029,8.170889
276030,8.229866
276034,8.5243635
276035,8.181082
276038,8.231938
276040,8.222628
276043,8.696627
276044,8.199236
276049,8.407114
276054,8.5475025
276057,8.226764
276059,8.379812
276062,8.293237
276063,8.290857
276065,8.539346
276066,8.393535
276067,8.013735
276068,8.180725
276069,7.957545
276073,8.291734
276074,8.486857
276078,8.314344
276079,8.112349
276081,8.195765
276084,8.490233
276085,8.463739
276086,8.263818
276090,8.106502
276095,8.497131
276096,8.49645
276098,8.328184
276100,8.102465
276102,7.9748125
276105,8.340895
276107,8.250499
276110,8.42143
276112,8.26286
276116,8.410068
276120,8.017163
276123,8.426704
276131,8.440504
276133,8.249582
276134,8.268934
276135,8.350787
276139,8.361463
276140,8.096941
276143,8.378446
276148,8.492204
276149,7.9787536
276150,8.421911
276151,8.498441
276156,8.376681
276160,8.29389
276161,8.2309885
276163,8.274051
276164,8.498932
276166,8.325649
276167,7.7013526
276168,8.386188
276170,8.214724
276175,8.002646
276176,8.199404
276180,8.12161
276185,8.0950575
276186,8.49657
276188,8.313685
276189,8.471309
276192,8.487291
276195,8.244617
276197,8.357526
276198,8.33004
276199,8.079885
276202,8.3105345
276203,8.128205
276204,8.416906
276205,8.031786
276208,8.296708
276211,8.236346
276213,8.412397
276216,7.9322534
276218,8.237309
276219,7.7518134
276223,8.011665
276224,8.459608
276226,8.310806
276227,8.0468645
276228,8.108177
276229,8.226877
276232,8.304792
276233,7.9979835
276235,8.399335
276237,7.9800453
276240,8.226049
276241,7.862571
276244,8.33902
276247,8.367964
276249,7.7471247
276252,8.568669
276258,8.313812
276259,8.27667
276262,8.307886
276272,8.241832
276273,8.035738
276279,8.5305
276280,8.186496
276284,8.269583
276291,8.085337
276294,8.057909
276295,8.146817
276300,8.021014
276303,7.8368263
276309,8.121036
276312,8.205
276315,7.962237
276317,8.199086
276320,8.356875
276323,8.014003
276325,8.29788
276328,8.438862
276334,8.215624
276335,8.029269
276336,8.338327
276340,8.354906
276341,8.047972
276342,8.574315
276347,8.546236
276348,8.179906
276349,8.370375
276352,8.25372
276353,8.343632
276354,8.2251
276355,8.364214
276358,8.304907
276360,8.644865
276361,8.342361
276363,7.9046288
276364,8.485722
276365,8.288925
276371,8.355767
276372,8.385677
276373,8.65487
276376,8.066698
276378,8.207838
276384,8.149744
276389,7.8933425
276390,8.179769
276393,8.082159
276401,8.456179
276404,8.224501
276406,8.124661
276409,8.378421
276417,8.375559
276418,8.261999
276423,8.223437
276425,8.174927
276427,8.414186
276429,8.413239
276434,8.171911
276441,8.382195
276445,8.004727
276451,8.004843
276452,8.199215
276453,8.492739
276457,8.463831
276458,8.116568
276461,8.034903
276463,8.224561
276468,8.13098
276473,7.995488
276474,8.29244
276476,8.426802
276479,8.139989
276481,8.3819065
276483,8.334503
276485,8.332491
276486,8.3322735
276489,8.236837
276491,8.224913
276492,8.045838
276494,8.599035
276496,8.086182
276497,8.40505
276498,8.02437
276499,7.8336663
276506,8.2884445
276508,8.335699
276509,8.458288
276512,8.341973
276515,8.4842205
276516,8.344518
276517,8.191233
276518,8.115629
276520,8.094625
276522,8.37633
276527,8.293594
276530,8.411932
276531,8.338871
276535,8.2319355
276537,8.086724
276539,7.9625063
276540,8.076471
276543,8.306261
276554,8.322453
276557,8.338992
276558,8.421034
276560,8.490051
276565,8.302532
276568,8.290878
276577,7.8286314
276581,8.354243
276584,8.485592
276589,8.20515
276590,8.409716
276594,8.206467
276596,8.261812
276597,8.224365
276598,8.125883
276599,8.017958
276602,8.045387
276605,8.111277
276607,8.033704
276608,8.2873745
276609,7.885394
276612,8.236349
276613,8.2274065
276614,8.046128
276617,8.062464
276618,8.493141
276619,8.324839
276622,8.502867
276624,7.8843718
276628,8.135416
276629,7.7327337
276630,8.1816025
276632,8.293943
276633,8.255327
276637,8.359029
276642,8.039784
276651,8.250411
276652,8.138253
276654,8.040356
276655,8.217463
276656,8.272521
276657,7.914029
276658,8.267949
276659,8.2381525
276660,8.318845
276665,8.149588
276666,8.405917
276668,7.989198
276672,8.031044
276674,8.295618
276677,8.62177
276680,7.8426905
276681,8.259981
276682,8.026075
276687,8.316736
276688,8.62116
276698,8.235578
276702,8.164374
276703,8.367434
276706,8.295568
276707,8.133969
276711,8.23582
276716,8.1539755
276718,8.253718
276719,7.9928713
276721,8.2928915
276723,8.351099
276725,8.373377
276726,8.1689
276728,8.4554825
276732,8.245794
276735,8.0721035
276736,8.485949
276739,8.396643
276741,8.291521
276742,8.067664
276743,7.9584208
276744,8.042346
276745,8.28091
276750,8.205686
276754,8.0833025
276756,8.412159
276760,8.489611
276762,8.220471
276765,8.4071245
276766,8.353751
276770,8.225497
276771,8.544629
276774,8.190326
276776,8.465877
276777,8.367045
276779,7.8309784
276780,8.41445
276783,8.53143
276788,8.178996
276789,8.43733
276790,8.286687
276793,7.907424
276796,8.32565
276797,8.464765
276805,8.216403
276811,7.9517584
276813,8.282296
276814,8.039187
276816,8.457501
276817,7.870534
276818,8.372821
276819,8.318097
276822,8.406379
276823,8.318421
276824,8.454188
276826,8.272562
276828,8.221136
276831,8.371742
276833,8.281496
276837,8.193254
276838,8.145999
276839,7.954216
276840,7.904494
276841,8.281806
276848,8.391879
276849,8.174307
276851,8.249181
276853,8.422206
276854,8.088694
276856,8.209862
276857,8.207956
276860,8.344734
276861,8.327043
276862,8.58237
276864,8.384729
276865,8.218795
276867,8.440709
276872,8.357817
276873,8.305315
276874,8.035273
276875,8.134253
276877,8.261268
276878,8.261274
276879,8.030703
276887,7.937665
276894,8.026052
276897,8.32987
276898,8.453861
276900,8.485316
276902,8.089785
276904,8.23334
276905,8.129315
276906,8.4629
276910,8.231324
276911,8.253315
276913,8.428945
276914,8.466139
276918,7.8715224
276922,8.29093
276924,8.646383
276925,8.269437
276927,8.2977295
276928,8.377058
276929,8.296479
276932,8.254143
276937,8.506012
276944,8.409188
276946,7.939659
276948,8.285028
276951,8.120823
276953,8.615802
276958,8.303358
276960,8.25355
276963,8.361389
276965,8.313833
276966,8.174037
276968,8.292534
276969,8.134534
276970,8.265928
276973,8.014278
276974,8.250795
276975,8.314378
276979,8.029533
276980,8.2831955
276989,8.0797825
276991,8.127451
276993,8.085042
276995,8.448565
276999,8.330133
277000,8.082304
277002,8.182638
277004,8.466466
277010,7.89422
277011,8.434401
277012,8.1494055
277013,8.497328
277017,8.293309
277018,8.381032
277020,8.394198
277021,8.165658
277024,7.967982
277027,8.211893
277029,8.063777
277031,8.232019
277035,8.145934
277037,8.251406
277040,8.305966
277041,8.034028
277042,8.119184
277050,7.8605614
277054,8.536571
277055,8.526065
277056,8.05131
277059,7.998197
277062,7.94588
277064,8.263545
277067,8.337286
277068,8.462342
277070,8.280071
277077,8.401213
277079,8.2618475
277081,7.9486723
277082,8.269972
277083,7.9760437
277084,8.432367
277085,8.361377
277087,8.293257
277089,8.4538765
277090,7.9923005
277093,8.141256
277102,8.2029
277103,7.871826
277104,8.437357
277105,8.191492
277108,8.174293
277112,8.348142
277119,8.299525
277120,8.300547
277122,7.9494276
277127,8.005807
277128,8.138765
277129,8.373894
277132,8.219992
277134,8.306644
277137,8.160627
277139,8.32802
277143,8.128153
277147,8.382955
277148,8.2507925
277149,8.406123
277151,8.321055
277152,8.407138
277154,8.332593
277156,8.373103
277158,8.588644
277160,8.173925
277164,7.7525682
277165,8.205847
277169,8.236853
277170,8.139549
277174,8.466969
277175,8.159556
277178,8.4542885
277181,8.104062
277184,8.173215
277190,8.616491
277191,8.211138
277197,8.072061
277201,8.460906
277203,7.89031
277206,8.2675495
277208,8.281434
277219,8.510119
277225,8.415988
277226,8.460302
277227,8.604014
277228,8.438035
277229,8.09215
277230,8.088175
277238,8.070874
277246,8.482183
277247,8.235288
277248,8.344509
277250,8.3205385
277254,8.253995
277256,8.247307
277261,8.715635
277262,8.07566
277263,8.0981245
277265,8.36017
277268,8.174826
277269,8.353272
277271,8.26713
277275,8.31731
277276,8.13552
277279,8.132975
277281,7.6607847
277282,8.097524
277284,8.342224
277285,8.178044
277288,8.306715
277292,8.423706
277296,8.077454
277304,8.455996
277308,8.063797
277309,8.309668
277311,8.273305
277312,8.169391
277317,8.512163
277318,8.446822
277322,8.157492
277323,8.163531
277328,8.2148075
277332,8.544005
277334,8.07576
277338,8.486667
277342,8.1418085
277343,8.241133
277344,8.365901
277347,8.226481
277358,8.407059
277359,8.318736
277363,8.264808
277367,8.23565
277371,8.226088
277375,8.325572
277376,8.424174
277384,8.196124
277385,8.027927
277386,7.9213915
277388,8.251063
277390,8.215071
277395,7.413991
277397,8.355796
277399,8.224469
277400,7.9557314
277405,8.287331
277406,8.072368
277408,8.369307
277410,7.7926188
277413,8.467898
277416,8.308746
277419,8.185886
277425,8.340193
277427,8.060689
277430,8.203573
277433,8.262195
277434,8.199509
277435,8.334391
277441,8.313063
277442,8.180169
277444,8.039551
277446,8.225318
277452,8.379147
277454,8.148374
277455,8.343912
277457,8.269678
277460,8.408588
277462,8.202579
277463,7.976308
277464,8.272901
277466,7.993576
277467,8.437375
277472,8.50185
277475,8.060547
277480,8.078687
277482,8.395212
277484,8.222629
277486,8.240018
277487,8.269341
277489,8.472514
277490,8.019969
277491,8.206151
277493,8.053868
277498,8.279066
277502,7.9481063
277504,8.152188
277505,8.264319
277508,8.23451
277509,8.219263
277511,8.420331
277512,8.009899
277513,8.241312
277514,8.432236
277519,8.081548
277520,8.202798
277521,8.478534
277524,8.354307
277526,8.275261
277532,7.9454117
277535,8.00985
277540,8.217507
277541,8.466825
277549,8.371813
277555,8.142876
277558,7.877473
277560,8.604881
277567,8.006689
277571,8.237416
277574,8.056045
277577,8.440871
277583,8.431496
277584,8.43709
277587,7.796454
277591,8.300857
277593,7.7783647
277595,8.150682
277596,8.525726
277597,8.374014
277600,8.398746
277601,8.265072
277602,8.075876
277603,8.315107
277606,8.30073
277611,8.37382
277612,8.235382
277613,8.3124695
277616,8.217199
277618,8.47191
277626,8.092333
277630,7.954942
277633,8.25387
277635,8.281298
277640,8.363736
277642,7.977292
277644,8.241232
277645,8.036344
277651,8.5974045
277652,7.5350046
277654,8.264363
277655,8.2463455
277658,8.350207
277659,8.467926
277661,8.053976
277662,8.00774
277663,8.19699
277664,8.114489
277666,7.9721794
277669,8.207477
277670,8.332387
277672,8.072861
277675,8.308921
277677,8.156681
277678,8.365913
277681,8.27514
277684,8.68594
277685,8.272494
277687,8.241521
277696,7.8358116
277697,8.132364
277698,8.422629
277699,8.3475895
277705,8.223302
277709,8.392004
277715,8.042016
277718,8.061648
277720,8.287338
277724,8.424365
277725,7.8668723
277729,8.622233
277730,8.423998
277731,7.6669974
277734,8.364834
277735,8.137035
277737,8.146247
277739,8.270959
277746,8.538094
277749,8.087828
277750,8.108594
277751,8.156881
277752,8.163477
277756,8.120287
277757,8.218683
277760,8.441033
277763,7.9134088
277767,8.18305
277770,8.079137
277777,8.054009
277778,7.8377967
277779,7.709272
277781,8.148593
277783,8.223349
277786,8.009684
277792,8.115835
277794,8.410561
277801,8.122518
277806,8.336974
277808,8.150429
277810,8.326684
277815,8.103754
277817,8.464469
277821,8.293871
277822,8.311243
277823,7.7986894
277824,7.836938
277826,8.221331
277828,8.057745
277829,8.205536
277830,8.165918
277833,8.168859
277834,8.357742
277842,8.3932905
277843,8.147102
277844,8.430597
277846,8.191645
277848,8.137844
277849,8.286862
277853,8.015115
277856,8.575003
277857,8.179296
277858,8.079996
277862,8.1854
277864,8.281223
277865,8.557704
277871,7.9439993
277872,8.315756
277873,8.334222
277880,8.255678
277881,8.374275
277882,8.53374
277883,8.163128
277886,8.18054
277893,8.327711
277895,8.123964
277896,8.655352
277897,8.097005
277899,7.8622108
277900,8.256924
277913,7.8360343
277914,7.9256196
277915,7.9277687
277917,8.135908
277922,8.389306
277925,8.263749
277926,8.128571
277928,7.9979935
277929,8.637994
277935,8.479444
277936,8.174612
277942,8.181749
277944,8.113689
277953,8.032201
277960,8.237586
277963,8.444834
277965,7.9248185
277967,8.389427
277973,8.227158
277977,8.281906
277984,8.15841
277989,8.235756
277993,8.439902
277994,8.147174
277995,8.399862
277996,8.281673
277998,8.286749
277999,8.414189
278007,8.448267
278010,8.236432
278011,8.000914
278012,8.315052
278015,8.357417
278020,8.264833
278021,8.124225
278023,8.369329
278025,8.853445
278026,8.369286
278029,8.328783
278031,8.43199
278033,8.358017
278034,8.103193
278035,8.554318
278036,8.3926935
278038,8.454416
278039,8.517807
278040,8.286993
278046,8.185973
278047,8.360265
278049,8.463145
278052,8.430159
278055,7.97398
278057,7.9938316
278058,8.045891
278059,8.187978
278064,8.145676
278067,8.287569
278069,8.257151
278070,8.414964
278075,8.096066
278077,8.175453
278079,8.59931
278080,8.055127
278081,8.246262
278086,8.427365
278087,8.160959
278088,8.203631
278089,8.307513
278094,8.221802
278096,8.043783
278104,8.066569
278107,8.317915
278108,8.251545
278111,8.311281
278112,8.210291
278115,8.033766
278117,8.222498
278122,8.438082
278123,8.005807
278125,8.228482
278127,8.335618
278132,8.385199
278133,8.242495
278135,8.133993
278137,8.328559
278140,8.031547
278141,7.935458
278144,8.265551
278148,8.098099
278149,8.482035
278150,7.985173
278151,8.591407
